6da303,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450336,,200
d0b4cf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450391,,200
3c32ff,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450393,,200
3c33b2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450450,,200
17e53c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450454,,200
c47f0e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450471,,200
c15323,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450472,,200
3bd51c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450478,,200
bd8ed9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450926,,200
972f33,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450948,,200
899add,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450951,,200
f3970c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687450958,,200
1a39c0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687450959,,200
b43b05,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687450997,47ae67,200
47ae67,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687450997,,500
563e67,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451008,016d08,200
016d08,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451008,,500
6ee2b7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451025,,200
b5ea64,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451028,,200
eaaff6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451033,9d63c4,200
9d63c4,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451033,,500
234954,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451087,,200
87f187,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451089,,200
57f6a2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451095,ffd57e,200
ffd57e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451095,,500
694cdd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451109,559da7,200
559da7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451109,,500
c31b14,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451153,,200
05b932,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451155,,200
30d9aa,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451160,,200
3f4c02,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451210,,200
bf1b28,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451211,,200
f3701a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451214,,200
106f19,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451401,,200
3c9139,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451403,,200
6e37a3,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451409,,200
30e57d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451465,,200
ec1d04,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451467,,200
b0b3fa,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451470,,200
55811a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451496,,200
a8d9e0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451501,,200
d933ed,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451505,,200
a8b9fc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451588,,200
6a8d18,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451589,,200
b75168,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451595,,200
b8abc7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451729,,200
e8fc6b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451731,,200
b67ac8,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451735,,200
580a8f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451828,,200
f8899c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451831,,200
40d12f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687451833,,200
e38b33,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451841,,200
93661e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451845,,200
ff5d30,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451898,,200
dd4d79,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451901,,200
d42502,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687451903,,200
c09718,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687451909,,200
efe212,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687451968,,200
1bcb8b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451993,,200
2bada3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687451995,,200
b070fa,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687451997,,200
45234f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687452044,,200
ff0102,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687452047,,200
bec50e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687452804,,200
868d96,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687452811,,200
4479b2,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687452823,,200
8682ae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687452828,,200
c224a7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687453855,,200
cb8abb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687453857,,200
118451,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687453901,,200
0d9504,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687453935,,200
5d5dc6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687454020,,200
ddff43,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687454096,,200
2f0ee7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687454185,495455,200
495455,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687454185,,500
e48926,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687454207,,200
e540fd,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687454211,,200
361860,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687454218,,200
d58018,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687454343,,200
2980f8,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687454358,,200
567a35,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687454716,,200
f9a36d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687454721,,200
17e302,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687454728,,200
cd7385,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687454732,,200
cccd48,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687454735,,200
ae1975,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687454738,,200
9ee00d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687455191,,200
989310,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687455198,,200
f5b28c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687455235,,200
73f81a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687455238,,200
6df99a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687455243,,200
2cb593,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687455247,,200
3d88a0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687455250,,200
d7ad25,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687455511,,200
b8c8cc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687455784,,200
786860,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687455852,,200
64dd9a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456214,,200
4eec50,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687456223,,200
92ad7c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456226,,200
a63a2f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456229,,200
5488cf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456235,,200
00d644,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456236,,200
e0f1ba,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456242,,200
9a05ee,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456245,,200
bb4b4b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456263,,200
e2242c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456263,,200
2a6aa0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456264,,200
50ab4b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456264,,200
f537bb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456264,,200
316ba7,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456264,,200
35d665,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456265,,200
ef5d06,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456265,,200
e2159f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456265,,200
0f3db0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456328,,200
f9918b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456332,,200
05ee22,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456338,,200
f20212,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456338,,200
24b0ce,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456339,,200
8f2a3a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456339,,200
b015fd,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456339,,200
e49c59,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456339,,200
f8e683,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456340,,200
5c3e23,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456340,,200
4ea306,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456340,,200
759178,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456340,,200
0a519d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456365,,200
94c293,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456371,,200
945d1d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456372,,200
1e878f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456376,,200
e73973,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456376,,200
be90fb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456376,,200
dbfa12,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456377,,200
2651ca,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456377,,200
8f8a9a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456377,,200
1ad015,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456382,,200
7ef9cb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456382,,200
ec6a29,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456382,,200
7cdff6,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456383,,200
5802ae,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456383,,200
64b226,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456383,,200
ebdb9f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456383,,200
b472aa,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456383,,200
d0d17f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456394,,200
e99fcf,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687456404,,200
126068,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456409,,200
0f8bb2,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456412,,200
ae0e6b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687456425,,200
275f1d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456427,,200
f63f46,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456430,,200
55836e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456531,,200
8765f2,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456536,,200
505ce7,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687456541,,200
153130,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456545,,200
5cdb51,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456550,,200
d31b83,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456591,,200
6a3ddb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456596,,200
4cee65,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687456601,,200
43c6a8,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456604,,200
070620,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687456608,,200
2503d2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456613,,200
2ef18d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456616,,200
de0fd2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456660,,200
6616b7,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456663,,200
ef77b0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456709,,200
4d2412,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456713,,200
a3dc2c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687456720,,200
7268c3,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456722,,200
43062f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687456738,,200
4f282f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687456740,,200
7f99b1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457215,,200
ea4e19,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457218,,200
b897cd,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687457231,,200
ccee3a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457233,,200
6a0fd1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687457238,,200
f88a68,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687457271,,200
48ea16,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687457274,,200
cc7b1a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457278,,200
1f00f3,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457281,,200
644461,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687457392,,200
6149e4,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687457408,,200
597c91,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457462,,200
a8982b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687457615,,200
a80247,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457618,,200
0d872d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687457622,,200
7c59ad,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687457895,,200
953876,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457899,,200
82a8ad,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687457904,,200
0cedf6,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687457918,,200
671511,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687457931,,200
57a1f3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687458008,,200
4c399b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458011,,200
2d3de0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458017,,200
bc86d6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687458258,,200
2d1f84,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458261,,200
840274,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458261,,200
4a2336,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458261,,200
bfb324,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458261,,200
337a99,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458261,,200
fad9d8,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687458445,,200
8c0b48,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458473,,200
8f96d1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458479,,200
92eebe,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687458643,,200
8c5563,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458645,,200
d18b7e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687458652,,200
3b1738,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687458743,,200
57a9a8,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458746,,200
5aa379,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458751,,200
457632,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458755,,200
267fe5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458759,,200
fce9e1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458767,,200
72404f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458791,,200
54eceb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458795,,200
fac15a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458798,,200
86814a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458801,,200
d16951,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458805,,200
b07a99,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458808,,200
703ebd,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458809,,200
80fce0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458811,,200
8e2bad,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458814,,200
712a41,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687458915,,200
1a710b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458917,,200
70855b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458923,,200
d3b032,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687458941,,200
732c89,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458945,,200
f10857,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458951,,200
a5ae23,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458953,,200
050556,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458956,,200
dfbe8d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458957,,200
2ab64c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458958,,200
36adb4,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458967,,200
0ba80d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458967,,200
9e6152,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458968,,200
8acc2f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458968,,200
9c7171,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458968,,200
7f6751,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458969,,200
0c901e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458969,,200
9b4506,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458969,,200
49d712,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458969,,200
e55422,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458969,,200
a13939,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458970,,200
45ebdf,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458970,,200
dc9bdf,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458970,,200
e6db26,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458970,,200
c197bb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458970,,200
5f7317,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458970,,200
a6812a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458971,,200
877959,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458971,,200
5c35dd,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458971,,200
9d3e6a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687458973,,200
01e8eb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458977,,200
064f53,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458983,,200
368e21,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687458991,,200
cbdbc7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687458993,,200
42b625,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687458995,,200
17633b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459003,,200
46fe5f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459086,,200
ad748d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459089,,200
b45f0b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459093,,200
622346,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459094,,200
ada13b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459094,,200
895f35,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459143,,200
9a14c1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459147,,200
d56597,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459150,,200
218440,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459152,,200
3de3da,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459152,,200
d2c8f5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459153,,200
2840dd,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459153,,200
4e4ae1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687459153,,200
af618e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459222,,200
a94f0f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687459240,,200
682ee5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/getMovimientos,1687459245,,200
